price,trim,isOneOwner,mileage,year,color,displacement,fuel,region,soundSystem,wheelType
37999,550,f,51948,2010,Black,5.5,Gasoline,SoA,unsp,unsp
37995,550,t,51612,2010,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
67983,550,f,16430,2011,White,5.5,Gasoline,Pac,Harman Kardon,Alloy
61994,550,t,25622,2012,Black,4.6,Gasoline,SoA,unsp,unsp
54995,550,t,22654,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
49999,550,f,20994,2012,Blue,4.6,Gasoline,SoA,Harman Kardon,Alloy
56995,550,f,33500,2013,White,4.6,Gasoline,WSC,Harman Kardon,Alloy
49890,63 AMG,f,45871,2010,Black,6.3,Gasoline,WSC,Premium,Alloy
42995,550,f,55578,2009,Gray,5.5,Gasoline,Mid,unsp,Alloy
29550,550,t,69069,2009,Silver,5.5,Gasoline,SoA,Premium,Alloy
79987,350,f,8,2013,Black,3,Diesel,ENC,unsp,unsp
40777,550,f,32550,2010,White,5.5,Gasoline,Mid,Harman Kardon,unsp
49900,550,f,25031,2011,Black,5.5,Gasoline,ESC,Harman Kardon,unsp
59998,550,f,16679,2011,White,5.5,Gasoline,New,unsp,Premium
38999,550,f,29431,2011,White,5.5,Gasoline,SoA,Premium,Alloy
38995,550,t,85375,2011,Black,5.5,Gasoline,Mid,Harman Kardon,Alloy
53900,550,f,31604,2012,Black,4.6,Gasoline,SoA,Harman Kardon,Alloy
59900,550,t,25936,2012,White,4.6,Gasoline,Mid,unsp,unsp
45911,550,t,36614,2012,other,4.6,Gasoline,Mid,Harman Kardon,unsp
44997,550,f,45954,2012,Gray,4.6,Gasoline,New,Harman Kardon,unsp
61991,550,f,30016,2013,Silver,4.6,Gasoline,Mid,Premium,Alloy
3988,320,f,131888,1998,other,3.2,Gasoline,WNC,Premium,unsp
4950,430,f,121057,2002,other,4.3,Gasoline,WSC,Premium,unsp
12999,430,f,99428,2005,Gray,4.3,Gasoline,Pac,Bose,Alloy
8999,430,f,125148,2001,unsp,4.3,Gasoline,Mtn,Premium,Alloy
8950,500,f,140850,2001,Black,5,Gasoline,SoA,unsp,Alloy
17573,500,f,69403,2006,White,5,Gasoline,WSC,Premium,unsp
5999,500,f,147875,2002,Black,5,Gasoline,Pac,Bose,Alloy
5800,500,f,120829,2000,Black,5,Gasoline,WSC,Premium,unsp
8998,500,f,88744,2002,White,5,Gasoline,ESC,Premium,Alloy
19999,65 AMG,f,119910,2006,Black,6,Gasoline,SoA,Premium,unsp
12495,430,f,69972,2004,Silver,4.3,Gasoline,ENC,unsp,Alloy
26995,550,f,62300,2007,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
26880,550,f,97376,2007,White,5.5,Gasoline,ENC,Premium,unsp
43981,550,f,2702,2008,Black,5.5,Gasoline,Pac,unsp,unsp
31995,550,t,73609,2007,Black,5.5,Gasoline,Pac,unsp,Alloy
27995,550,f,55679,2007,Silver,5.5,Gasoline,Pac,unsp,unsp
35900,550,f,24773,2007,other,5.5,Gasoline,SoA,unsp,Alloy
31150,550,t,108277,2009,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
28900,550,f,102670,2008,Black,5.5,Gasoline,WSC,Harman Kardon,unsp
25995,550,f,92e3,2007,Gray,5.5,Gasoline,SoA,unsp,Alloy
30900,600,t,54055,2007,other,5.5,Gasoline,Mtn,Harman Kardon,unsp
63995,63 AMG,f,15466,2009,Silver,6.3,Gasoline,SoA,Harman Kardon,Alloy
41995,63 AMG,f,77314,2009,Black,6.3,Gasoline,Pac,Premium,unsp
48995,550,f,29090,2011,Black,5.5,Gasoline,WSC,Premium,Alloy
39880,550,f,28714,2010,Black,5.5,Gasoline,Pac,unsp,unsp
48992,550,f,34842,2010,Black,5.5,Gasoline,Pac,unsp,unsp
48800,550,t,38229,2011,Gray,5.5,Gasoline,SoA,unsp,unsp
62986,550,f,22361,2012,Silver,4.6,Gasoline,Pac,unsp,unsp
55995,550,f,21580,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
49999,550,f,15935,2012,Silver,4.6,Gasoline,SoA,Harman Kardon,Alloy
36900,550,f,69602,2008,Black,5.5,Gasoline,Mid,Harman Kardon,Alloy
39500,550,f,29182,2009,White,5.5,Gasoline,SoA,Premium,Alloy
25750,550,f,88142,2007,unsp,5.5,Gasoline,SoA,unsp,Alloy
35995,550,f,34817,2008,White,5.5,Gasoline,Mid,unsp,unsp
25995,550,f,135558,2008,Black,5.5,Gasoline,Mid,unsp,Alloy
38296,550,f,30805,2008,Black,5.5,Gasoline,ENC,unsp,Alloy
31966,550,f,62761,2008,Black,5.5,Gasoline,SoA,Premium,Alloy
50989,550,t,48944,2011,other,5.5,Gasoline,SoA,Premium,Alloy
48995,550,f,33955,2011,Black,5.5,Gasoline,ENC,unsp,unsp
59980,550,t,33400,2010,White,5.5,Gasoline,Mid,unsp,unsp
62000,550,t,32791,2010,Silver,5.5,Gasoline,Mtn,unsp,Alloy
45998,550,f,23119,2010,Black,5.5,Gasoline,New,unsp,unsp
48999,550,f,34277,2013,Black,4.6,Gasoline,SoA,Premium,Alloy
57999,550,t,30268,2012,Black,4.6,Gasoline,Mid,Premium,Alloy
42995,550,t,59827,2012,Black,4.6,Gasoline,Mid,unsp,unsp
45495,550,f,38064,2012,Gray,4.6,Gasoline,SoA,Harman Kardon,unsp
51877,550,t,22690,2012,Black,4.6,Gasoline,New,Harman Kardon,unsp
43999,550,t,29513,2012,Black,4.6,Gasoline,SoA,unsp,Alloy
57995,550,f,30848,2013,Gray,4.6,Gasoline,Mid,unsp,unsp
41991,400,f,34055,2010,unsp,3.5,Hybrid,WSC,unsp,unsp
3750,320,f,152561,1999,White,3.2,Gasoline,SoA,unsp,unsp
9995,320,f,119400,1999,White,3.2,Gasoline,Mid,Premium,Alloy
2700,320,f,118470,1996,Silver,3.2,Gasoline,Mid,unsp,Alloy
15995,430,f,66962,2003,Blue,4.3,Gasoline,Pac,unsp,Alloy
7900,430,f,139467,2002,unsp,4.3,Gasoline,WSC,Premium,unsp
6991,430,f,145284,2001,Silver,4.3,Gasoline,Pac,unsp,Alloy
7495,430,f,120451,2000,other,4.3,Gasoline,ENC,unsp,Alloy
5995,430,f,186654,2001,Black,4.3,Gasoline,Mid,Bose,unsp
13990,430,f,60348,2002,Black,4.3,Gasoline,SoA,unsp,Alloy
13995,430,f,95831,2005,Gray,4.3,Gasoline,Pac,Premium,Alloy
18997,430,f,46333,2006,Gray,4.3,Gasoline,ESC,Premium,Alloy
12295,430,t,87913,2004,Black,4.3,Gasoline,Mid,Premium,Alloy
5995,430,f,184817,2002,Silver,4.3,Gasoline,SoA,unsp,unsp
12900,430,f,105e3,2004,Black,4.3,Gasoline,Pac,unsp,unsp
25500,55 AMG,f,48746,2006,Silver,5.4,Gasoline,Mtn,Bose,Alloy
10995,500,f,104993,2003,Black,5,Gasoline,Pac,Premium,Alloy
13995,500,f,139992,2005,other,5,Gasoline,ESC,unsp,unsp
8988,500,f,140399,2002,Black,5,Gasoline,Pac,unsp,unsp
5985,500,f,186232,2003,Gray,5,Gasoline,ESC,Premium,other
9995,500,f,94758,2000,Black,5,Gasoline,Mtn,unsp,Alloy
14477,500,f,85208,2004,Gray,5,Gasoline,SoA,unsp,unsp
14975,500,f,88288,2006,Gray,5,Gasoline,SoA,Bose,Alloy
4981,500,f,150009,2000,Black,5,Gasoline,Pac,unsp,unsp
9900,430,f,125240,2005,Silver,4.3,Gasoline,WSC,unsp,Alloy
13950,500,f,97103,2004,White,5,Gasoline,Mid,unsp,unsp
12995,500,f,113892,2004,Gray,5,Gasoline,SoA,Bose,Alloy
27305,550,f,74239,2008,Black,5.5,Gasoline,SoA,unsp,unsp
30988,550,f,112912,2009,Gray,5.5,Gasoline,SoA,unsp,Alloy
19850,550,f,146017,2007,Silver,5.5,Gasoline,Mid,unsp,unsp
43900,550,t,16202,2008,Black,5.5,Gasoline,SoA,Premium,unsp
20999,550,f,97716,2007,unsp,5.5,Gasoline,SoA,Harman Kardon,Alloy
26700,550,f,86650,2008,Gray,5.5,Gasoline,SoA,Harman Kardon,unsp
20995,550,t,80082,2007,Gray,5.5,Gasoline,WNC,Harman Kardon,unsp
34500,600,f,51047,2007,Black,5.5,Gasoline,SoA,unsp,unsp
35999,63 AMG,f,97048,2008,Black,6.3,Gasoline,Pac,unsp,unsp
65283,65 AMG,f,45889,2008,Black,6,Gasoline,Pac,Harman Kardon,Premium
57990,550,f,25751,2011,Black,5.5,Gasoline,Pac,unsp,unsp
39998,550,f,45637,2010,Black,5.5,Gasoline,Pac,Premium,unsp
39900,550,f,48377,2010,White,5.5,Gasoline,SoA,unsp,unsp
57496,550,f,25287,2012,White,4.6,Gasoline,Mtn,Premium,unsp
60888,63 AMG,f,60092,2010,White,6.3,Gasoline,Pac,unsp,unsp
30450,550,t,68237,2008,Gray,5.5,Gasoline,Mid,unsp,Alloy
35490,550,t,13985,2007,Gray,5.5,Gasoline,Mtn,unsp,Alloy
31899,550,t,68925,2009,Gray,5.5,Gasoline,Mid,Premium,Alloy
24875,550,f,94709,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
32995,550,f,76471,2009,White,5.5,Gasoline,Mid,unsp,unsp
27900,550,f,76e3,2008,Silver,5.5,Gasoline,Mtn,unsp,unsp
32959,550,t,70501,2008,Black,5.5,Gasoline,WSC,Premium,Alloy
29995,550,f,46637,2009,White,5.5,Gasoline,Mid,Harman Kardon,unsp
34991,550,f,51196,2009,unsp,5.5,Gasoline,SoA,unsp,unsp
47900,550,t,24008,2010,Black,5.5,Gasoline,SoA,Premium,Alloy
42995,550,f,94607,2011,Gray,5.5,Gasoline,Mid,unsp,unsp
36999,550,f,40613,2010,Silver,5.5,Gasoline,SoA,Harman Kardon,unsp
49880,550,f,38073,2012,other,4.6,Gasoline,Pac,Harman Kardon,unsp
48800,550,f,61150,2013,White,4.6,Gasoline,SoA,Harman Kardon,Alloy
48995,550,t,5918,2012,White,4.6,Gasoline,New,Premium,unsp
56919,550,f,21224,2012,Gray,4.6,Gasoline,WNC,Premium,Alloy
69758,550,f,14739,2012,Black,4.6,Gasoline,Mid,Harman Kardon,unsp
32890,400,f,69852,2010,Silver,3.5,Hybrid,SoA,Premium,unsp
5575,420,f,151953,1997,White,4.2,Gasoline,ENC,unsp,unsp
8499,430,f,97678,2001,White,4.3,Gasoline,WSC,unsp,unsp
9990,430,f,129556,2000,Black,4.3,Gasoline,SoA,unsp,unsp
1800,430,f,142459,2000,Blue,4.3,Gasoline,Mid,Bose,Alloy
14500,430,f,123275,2005,Black,4.3,Gasoline,ESC,Premium,unsp
10995,430,t,121925,2005,Black,4.3,Gasoline,SoA,unsp,Alloy
13900,55 AMG,f,115817,2005,Silver,5.4,Gasoline,Pac,unsp,Premium
10999,55 AMG,f,144776,2004,Silver,5.4,Gasoline,SoA,unsp,unsp
12991,500,f,114554,2003,White,5,Gasoline,ESC,unsp,unsp
8977,500,f,115410,2002,Silver,5,Gasoline,SoA,Premium,unsp
11495,500,f,102906,2003,unsp,5,Gasoline,New,Premium,Alloy
12290,500,f,110440,2004,Gray,5,Gasoline,ENC,Premium,Alloy
11995,500,f,97202,2003,Silver,5,Gasoline,SoA,Premium,Alloy
24919,550,f,76522,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
21650,550,f,136494,2007,Silver,5.5,Gasoline,SoA,unsp,Alloy
26900,550,f,65268,2007,Black,5.5,Gasoline,ESC,unsp,Alloy
34991,550,f,50991,2008,Black,5.5,Gasoline,Pac,unsp,unsp
34350,550,f,65616,2007,Black,5.5,Gasoline,SoA,unsp,unsp
23997,550,f,113050,2007,Blue,5.5,Gasoline,SoA,Premium,unsp
28999,550,f,54107,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
29995,550,t,59360,2007,Black,5.5,Gasoline,Pac,Premium,unsp
25900,550,t,74256,2008,Gray,5.5,Gasoline,Mid,Harman Kardon,Alloy
28995,550,t,99877,2008,Black,5.5,Gasoline,Pac,Premium,Alloy
30789,550,t,67584,2007,Black,5.5,Gasoline,WSC,unsp,unsp
27989,550,f,96482,2007,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
27988,550,f,70990,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
32942,600,f,68386,2007,Silver,5.5,Gasoline,Mid,Premium,unsp
42990,550,t,30478,2011,Silver,5.5,Gasoline,Pac,Harman Kardon,unsp
46991,550,t,41363,2010,Black,5.5,Gasoline,SoA,Harman Kardon,unsp
49991,550,f,40496,2011,Black,5.5,Gasoline,SoA,unsp,Alloy
39995,550,f,34462,2010,Silver,5.5,Gasoline,Pac,Harman Kardon,Alloy
67888,550,f,24510,2012,Black,4.6,Gasoline,Pac,unsp,Alloy
65988,550,t,38186,2013,Black,4.6,Gasoline,Pac,unsp,unsp
53777,550,t,25744,2012,Black,4.6,Gasoline,Pac,Harman Kardon,Alloy
66991,63 AMG,f,38207,2010,Black,6.3,Gasoline,SoA,unsp,unsp
63700,63 AMG,f,31533,2010,Silver,6.3,Gasoline,Mid,Premium,Alloy
37995,550,f,64506,2008,Gray,5.5,Gasoline,SoA,unsp,unsp
37900,550,f,24420,2008,Black,5.5,Gasoline,ENC,Premium,unsp
30990,550,f,50053,2007,Black,5.5,Gasoline,Mid,unsp,unsp
30985,550,f,69127,2008,Black,5.5,Gasoline,ENC,Premium,Alloy
21950,550,f,79759,2007,Silver,5.5,Gasoline,Mid,Harman Kardon,Alloy
33900,550,f,35340,2008,Black,5.5,Gasoline,New,unsp,unsp
32888,550,f,60930,2009,Black,5.5,Gasoline,SoA,Premium,Alloy
44880,550,f,41645,2010,Black,5.5,Gasoline,Mid,Premium,Alloy
47850,550,f,31072,2011,Gray,5.5,Gasoline,WSC,Harman Kardon,Alloy
44995,550,f,62529,2010,Black,5.5,Gasoline,Mid,unsp,unsp
51900,550,f,35503,2011,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
59799,550,t,25624,2010,unsp,5.5,Gasoline,Mid,Premium,Alloy
59998,550,f,24689,2011,Black,5.5,Gasoline,ENC,Premium,Alloy
36995,550,f,45717,2010,Gray,5.5,Gasoline,Mid,Premium,Alloy
57995,550,t,33556,2012,Gray,4.6,Gasoline,SoA,Harman Kardon,Alloy
49900,550,f,29254,2012,Black,4.6,Gasoline,SoA,Harman Kardon,Alloy
52910,400,f,18767,2010,Gray,3.5,Hybrid,Pac,unsp,unsp
2999,320,f,131983,1996,Black,3.2,Gasoline,SoA,unsp,unsp
3500,320,f,117189,1997,other,3.2,Gasoline,SoA,unsp,unsp
4550,420,f,144554,1998,other,4.2,Gasoline,SoA,unsp,unsp
4995,500,f,129546,1995,Gray,5,Gasoline,New,Premium,Alloy
12998,430,f,94379,2004,Gray,4.3,Gasoline,SoA,Premium,unsp
7995,430,f,143403,2000,Black,4.3,Gasoline,Mid,unsp,unsp
11777,430,f,88041,2006,Silver,4.3,Gasoline,Pac,Bose,Premium
12972,430,t,62615,2004,Gray,4.3,Gasoline,SoA,Premium,Alloy
7999,430,f,18582,2000,Black,4.3,Gasoline,Mid,unsp,unsp
9488,430,f,94265,2004,White,4.3,Gasoline,SoA,unsp,unsp
11900,55 AMG,f,128989,2004,Black,5.4,Gasoline,Mtn,unsp,Alloy
20998,55 AMG,f,79300,2003,White,5.4,Gasoline,SoA,Premium,Alloy
14900,500,f,81893,2004,Silver,5,Gasoline,SoA,unsp,Alloy
6990,500,f,153060,2002,other,5,Gasoline,SoA,Premium,Alloy
11888,500,f,59969,2000,unsp,5,Gasoline,SoA,unsp,Alloy
9855,430,f,95771,2003,Silver,4.3,Gasoline,New,Premium,unsp
8999,430,f,109920,2006,Silver,4.3,Gasoline,Mtn,unsp,Alloy
14998,430,f,91700,2004,Silver,4.3,Gasoline,Mid,Premium,Alloy
8500,500,f,131275,2003,Silver,5,Gasoline,ENC,Bose,Alloy
9995,500,f,112792,2005,Blue,5,Gasoline,ENC,unsp,unsp
28999,550,f,68956,2008,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
18988,550,f,135689,2007,unsp,5.5,Gasoline,WSC,unsp,Alloy
30000,550,f,95576,2007,Black,5.5,Gasoline,WSC,Premium,unsp
28950,550,f,53732,2008,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
23991,550,f,85188,2007,Silver,5.5,Gasoline,SoA,Harman Kardon,Alloy
28900,550,t,108099,2007,White,5.5,Gasoline,SoA,unsp,Alloy
36991,550,t,44195,2008,Black,5.5,Gasoline,Pac,Harman Kardon,Premium
25995,550,f,84286,2007,Black,5.5,Gasoline,SoA,Harman Kardon,Alloy
18995,550,f,130985,2007,Black,5.5,Gasoline,ENC,Harman Kardon,unsp
31800,550,f,53870,2007,Silver,5.5,Gasoline,SoA,Premium,Alloy
22495,550,f,116e3,2007,Silver,5.5,Gasoline,Mtn,unsp,Alloy
22995,550,f,108745,2007,Black,5.5,Gasoline,Pac,Harman Kardon,Alloy
31991,550,t,82281,2009,Black,5.5,Gasoline,Pac,unsp,Alloy
28995,550,f,50525,2007,Black,5.5,Gasoline,Pac,unsp,Alloy
44950,65 AMG,f,75973,2007,Black,6,Gasoline,Mid,Premium,Alloy
37400,550,f,38592,2010,Gray,5.5,Gasoline,SoA,Premium,unsp
40995,550,f,61988,2010,Black,5.5,Gasoline,Pac,unsp,unsp
47995,550,f,12520,2010,Blue,5.5,Gasoline,WSC,Harman Kardon,Alloy
46950,550,f,37625,2010,Black,5.5,Gasoline,Pac,unsp,unsp
35799,550,t,68098,2010,Black,5.5,Gasoline,SoA,unsp,unsp
49995,550,f,17632,2011,Silver,5.5,Gasoline,Mtn,unsp,Alloy
49891,550,f,43680,2011,Black,5.5,Gasoline,SoA,Premium,Alloy
35995,550,t,97355,2010,White,5.5,Gasoline,WSC,Premium,Alloy
53999,550,t,15356,2013,Black,4.6,Gasoline,SoA,unsp,Alloy
59888,550,f,25125,2012,Black,4.6,Gasoline,Mtn,Premium,Alloy
69995,63 AMG,f,37281,2012,Black,5.5,Gasoline,Mid,unsp,unsp
26777,550,f,71024,2007,White,5.5,Gasoline,ENC,Harman Kardon,Alloy
22995,550,f,101003,2007,Gray,5.5,Gasoline,New,Premium,unsp
32995,550,f,47698,2007,Black,5.5,Gasoline,Mid,Harman Kardon,Alloy
33989,550,f,31052,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
34998,550,f,35233,2008,unsp,5.5,Gasoline,New,Harman Kardon,unsp
26998,550,f,73569,2008,other,5.5,Gasoline,New,unsp,unsp
32988,550,f,40590,2008,White,5.5,Gasoline,SoA,Premium,Alloy
25900,550,f,89168,2008,Black,5.5,Gasoline,SoA,unsp,unsp
30000,550,f,70015,2010,Gray,5.5,Gasoline,ENC,Harman Kardon,Alloy
37995,550,f,57654,2011,Black,5.5,Gasoline,Mid,Harman Kardon,unsp
40799,550,f,46170,2011,Black,5.5,Gasoline,SoA,unsp,unsp
49988,550,t,29571,2010,Black,5.5,Gasoline,New,unsp,Alloy
47795,550,f,48420,2012,Black,4.6,Gasoline,Mid,unsp,Alloy
49995,550,f,51958,2013,Black,4.6,Gasoline,Mid,Harman Kardon,unsp
45995,550,f,32316,2012,Silver,4.6,Gasoline,SoA,Harman Kardon,Alloy
61900,550,f,13114,2012,Blue,4.6,Gasoline,SoA,unsp,unsp
74411,550,f,1117,2013,Silver,4.6,Gasoline,Mid,Premium,Alloy
5495,420,f,97600,1997,Black,4.2,Gasoline,SoA,unsp,Alloy
8995,500,f,109167,1996,Black,5,Gasoline,New,Premium,unsp
8695,500,f,144695,1999,Black,5,Gasoline,SoA,unsp,unsp
6995,430,f,114155,2000,Black,4.3,Gasoline,Pac,unsp,unsp
5995,430,f,159881,2001,Silver,4.3,Gasoline,Mid,Bose,Alloy
5788,430,f,126002,2001,Silver,4.3,Gasoline,Mtn,unsp,unsp
9888,430,f,130842,2003,Silver,4.3,Gasoline,Pac,Bose,Alloy
18995,430,f,100580,2004,Blue,4.3,Gasoline,SoA,Premium,unsp
5995,430,f,180998,2002,other,4.3,Gasoline,ENC,unsp,Alloy
9981,430,f,111263,2002,Black,4.3,Gasoline,SoA,unsp,unsp
11995,430,f,89504,2002,Silver,4.3,Gasoline,Mid,unsp,unsp
11989,430,f,91846,2003,Black,4.3,Gasoline,SoA,Premium,Alloy
5499,430,f,171003,2000,Black,4.3,Gasoline,ENC,unsp,Alloy
10500,430,f,78050,2000,Black,4.3,Gasoline,Mtn,unsp,Alloy
12990,500,f,46576,2001,Silver,5,Gasoline,ENC,Premium,Alloy
19999,500,f,43105,2005,Silver,5,Gasoline,Mtn,Premium,unsp
6495,500,f,121400,2001,Gray,5,Gasoline,Mid,unsp,Alloy
6495,500,f,111038,2002,other,5,Gasoline,Mtn,Premium,unsp
15999,600,f,91276,2004,Silver,5.5,Gasoline,SoA,unsp,unsp
12900,600,f,125935,2003,Silver,5.5,Gasoline,Pac,unsp,unsp
10900,430,f,94767,2004,Silver,4.3,Gasoline,SoA,unsp,unsp
13995,430,f,113903,2006,Silver,4.3,Gasoline,Mid,unsp,Alloy
12995,430,f,88795,2004,Silver,4.3,Gasoline,ENC,Bose,unsp
15425,430,f,68296,2006,Silver,4.3,Gasoline,SoA,unsp,unsp
14700,500,f,66100,2004,Silver,5,Gasoline,ENC,unsp,Alloy
7950,500,f,156392,2003,other,5,Gasoline,SoA,unsp,Alloy
13685,500,t,76267,2003,Silver,5,Gasoline,Pac,Premium,Alloy
35900,550,f,65851,2008,White,5.5,Gasoline,SoA,Harman Kardon,unsp
28995,550,f,69450,2008,Silver,5.5,Gasoline,WSC,unsp,Alloy
19991,550,f,138355,2007,other,5.5,Gasoline,Pac,Harman Kardon,unsp
25999,550,f,93121,2008,Gray,5.5,Gasoline,Mtn,Premium,unsp
34000,550,f,61304,2008,Black,5.5,Gasoline,WSC,Premium,Alloy
22500,550,f,88239,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
27990,550,f,39889,2007,Gray,5.5,Gasoline,Pac,unsp,Alloy
35900,550,f,46559,2008,Silver,5.5,Gasoline,Pac,unsp,unsp
28290,550,f,40710,2007,Black,5.5,Gasoline,WNC,Harman Kardon,Alloy
38471,550,f,35004,2008,Black,5.5,Gasoline,ESC,Harman Kardon,Alloy
31995,550,f,58236,2008,Blue,5.5,Gasoline,SoA,Harman Kardon,Alloy
26900,550,f,110651,2007,Black,5.5,Gasoline,Mid,unsp,Alloy
30998,550,f,64500,2007,White,5.5,Gasoline,SoA,Premium,Alloy
27999,550,f,69912,2007,Gray,5.5,Gasoline,SoA,unsp,Alloy
23700,550,f,78041,2007,Silver,5.5,Gasoline,Pac,unsp,Alloy
45995,63 AMG,f,48628,2009,White,6.3,Gasoline,ENC,Premium,Alloy
59995,63 AMG,f,36621,2008,White,6.3,Gasoline,Pac,Harman Kardon,Premium
37495,550,f,61730,2011,Gray,5.5,Gasoline,SoA,unsp,unsp
57795,550,f,15198,2011,Gray,5.5,Gasoline,SoA,unsp,Alloy
37998,550,t,74484,2010,White,5.5,Gasoline,SoA,Premium,unsp
42490,550,f,41800,2011,White,5.5,Gasoline,SoA,Premium,unsp
55995,550,f,16781,2012,Black,4.6,Gasoline,WSC,Harman Kardon,Alloy
70900,550,f,15202,2013,White,4.6,Gasoline,WSC,Harman Kardon,Alloy
62988,550,f,14735,2012,Black,4.6,Gasoline,SoA,unsp,unsp
68888,550,t,20418,2013,White,4.6,Gasoline,ESC,Premium,Alloy
65500,550,f,10334,2012,Blue,4.6,Gasoline,WSC,Harman Kardon,Alloy
29694,550,f,75255,2007,Silver,5.5,Gasoline,ENC,unsp,Alloy
27995,550,f,84196,2007,Gray,5.5,Gasoline,SoA,Premium,unsp
30950,550,f,57095,2007,Black,5.5,Gasoline,ENC,Premium,Alloy
38000,550,f,33e3,2009,unsp,5.5,Gasoline,ENC,Harman Kardon,Alloy
27875,550,f,62468,2007,Blue,5.5,Gasoline,New,Premium,unsp
37500,550,f,41656,2009,Gray,5.5,Gasoline,SoA,Harman Kardon,unsp
19450,550,f,133395,2008,Gray,5.5,Gasoline,WNC,Harman Kardon,Alloy
32995,550,f,71187,2010,Silver,5.5,Gasoline,Mid,unsp,Alloy
45998,550,f,31668,2011,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
46990,550,f,24008,2011,Black,5.5,Gasoline,Mid,unsp,unsp
70991,550,f,12926,2012,Black,4.6,Gasoline,ENC,Premium,Alloy
41993,400,f,28447,2010,unsp,3.5,Hybrid,WSC,Harman Kardon,unsp
3900,320,f,139576,1999,other,3.2,Gasoline,Pac,Premium,Alloy
6900,420,f,126604,1997,White,4.2,Gasoline,Pac,Bose,Alloy
5981,500,f,151214,1999,Black,5,Gasoline,ESC,Bose,Alloy
16988,350,t,98665,2006,Silver,3.7,Gasoline,Pac,unsp,unsp
11999,350,t,104175,2006,White,3.7,Gasoline,Pac,Premium,unsp
12995,350,f,101985,2006,Silver,3.7,Gasoline,Pac,unsp,unsp
4900,430,f,172513,2001,Gray,4.3,Gasoline,New,Premium,Alloy
9900,430,f,93212,2002,Silver,4.3,Gasoline,New,Premium,Alloy
10000,430,f,103482,2003,Gray,4.3,Gasoline,SoA,Premium,Alloy
7995,430,f,155777,2002,White,4.3,Gasoline,WSC,unsp,unsp
7957,430,f,139887,2003,Silver,4.3,Gasoline,SoA,unsp,Alloy
8995,430,f,121310,2003,Black,4.3,Gasoline,Pac,Bose,Alloy
11000,500,t,70031,2001,Silver,5,Gasoline,Pac,unsp,unsp
15991,500,f,103614,2005,Silver,5,Gasoline,Pac,Bose,Premium
10995,500,f,83851,2000,Black,5,Gasoline,SoA,Premium,Alloy
6993,500,f,139840,2000,Silver,5,Gasoline,Mtn,unsp,Alloy
7999,500,f,169369,2000,Blue,5,Gasoline,SoA,unsp,Alloy
11244,500,f,110285,2005,Gray,5,Gasoline,ENC,unsp,Alloy
22000,600,f,71353,2004,White,5.5,Gasoline,WSC,Premium,unsp
22899,600,f,77800,2006,Black,5.5,Gasoline,SoA,unsp,unsp
9995,430,f,118158,2004,White,4.3,Gasoline,Mid,unsp,unsp
14995,500,t,74488,2005,Black,5,Gasoline,ENC,unsp,unsp
21878,550,f,83609,2007,White,5.5,Gasoline,ENC,unsp,unsp
22311,550,f,88962,2008,Black,5.5,Gasoline,SoA,unsp,unsp
33900,550,f,36169,2007,Black,5.5,Gasoline,Pac,unsp,Alloy
18499,550,f,128503,2007,Black,5.5,Gasoline,Mid,unsp,Alloy
28964,550,f,76052,2007,Silver,5.5,Gasoline,SoA,unsp,Alloy
29991,550,f,64451,2008,Black,5.5,Gasoline,Pac,unsp,unsp
38888,550,f,49557,2008,White,5.5,Gasoline,Pac,Premium,Alloy
27200,550,f,77683,2007,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
28800,550,f,62147,2008,Black,5.5,Gasoline,SoA,unsp,unsp
34991,63 AMG,f,104022,2009,Gray,6.3,Gasoline,WSC,Harman Kardon,unsp
42492,550,f,45e3,2011,White,5.5,Gasoline,Pac,Premium,Premium
33991,550,t,69828,2010,Black,5.5,Gasoline,WSC,Harman Kardon,Alloy
40999,550,t,29295,2012,Blue,4.6,Gasoline,SoA,Premium,Alloy
29995,550,f,73075,2007,Black,5.5,Gasoline,New,Premium,Alloy
27988,550,f,49591,2007,Gray,5.5,Gasoline,ENC,unsp,Alloy
26995,550,f,89995,2008,unsp,5.5,Gasoline,WSC,unsp,Alloy
26677,550,f,89312,2009,Black,5.5,Gasoline,SoA,Premium,Alloy
34988,550,f,65530,2009,White,5.5,Gasoline,Mid,unsp,Alloy
25995,550,f,45100,2007,Gray,5.5,Gasoline,Mid,Harman Kardon,unsp
27140,550,f,69e3,2007,Black,5.5,Gasoline,SoA,Premium,Alloy
