trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
430,f,-0.07420691067330017,between_01_05,Silver,4.3,ENC,unsp,Alloy,-0.6632359080039372
430,f,0.24027048971854356,between_06_09,Black,4.3,ENC,unsp,unsp,-0.5498643493234354
550,f,0.17596074813105161,between_06_09,Silver,5.5,Pac,Harman Kardon,unsp,-0.14461362646638776
550,f,0.265883825193218,between_06_09,Silver,5.5,SoA,unsp,Alloy,-0.19308222999207025
550,f,-0.7612754213514153,between_06_09,White,5.5,SoA,Harman Kardon,unsp,0.14310418005246994
550,f,1.184209429545552,between_06_09,Silver,5.5,Pac,unsp,unsp,-0.09793119354214141
550,f,0.21751331755219613,between_06_09,Silver,5.5,SoA,unsp,Alloy,0.17855892903755155
550,t,0.14516485826626768,between_06_09,Black,5.5,Mid,unsp,unsp,0.03011133257468046
550,f,-0.7119605371326402,between_06_09,Gray,5.5,Pac,Harman Kardon,Alloy,0.5489860912867375
600,t,-0.4408323250171789,between_06_09,other,5.5,Mtn,Harman Kardon,unsp,0.24219171161284692
63 AMG,f,-1.3296749532835568,between_06_09,Silver,6.3,SoA,Harman Kardon,Alloy,0.9702404830169016
63 AMG,f,-0.07416084352316586,between_06_09,Silver,6.3,SoA,Premium,Premium,0.4749715324844157
63 AMG,t,-0.09896800387048994,between_06_09,White,6.3,Mtn,unsp,unsp,0.6823865073618283
63 AMG,t,-0.7182026359758387,between_06_09,Gray,6.3,Mid,unsp,Alloy,0.7233585281369592
63 AMG,f,-0.17951641588032496,between_06_09,White,6.3,Pac,unsp,unsp,0.6178757705622289
550,t,-1.0741865386386926,after_09,other,5.5,Pac,unsp,unsp,0.6376391726863027
550,f,-0.8833764027823949,after_09,Black,5.5,Pac,unsp,unsp,0.7030925471844203
550,t,-0.8464075147996138,after_09,White,4.6,Pac,Premium,Alloy,0.8167302730977362
550,f,-1.1888476753229817,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.8366979287438046
550,t,-1.148170381754389,after_09,Black,4.6,Pac,unsp,unsp,0.9056300786801224
550,f,-1.2359974034854444,after_09,Gray,4.6,Pac,Premium,Alloy,0.9049464091826707
550,t,-1.1374367357730957,after_09,White,4.6,SoA,Premium,Alloy,0.979355777589566
550,f,-0.3503103750032665,between_06_09,Black,5.5,WNC,Harman Kardon,Alloy,0.06922432607594686
550,f,0.1992476925239436,between_06_09,Black,5.5,ENC,unsp,Alloy,0.1319288719563403
550,f,-0.4144819151403556,between_06_09,Black,5.5,SoA,unsp,unsp,0.47486896049160876
550,t,-0.01807408823464762,between_06_09,Black,5.5,SoA,unsp,Alloy,0.17700573172815126
550,f,-0.19932529043807679,between_06_09,Black,5.5,ESC,Premium,Alloy,0.4487584949086809
550,f,-1.01789248117457,between_06_09,Blue,5.5,Mid,Premium,Alloy,0.3665264132745243
550,f,1.4364731436810148,between_06_09,Black,5.5,Mid,unsp,Alloy,0.06933973954482653
550,f,-0.258867081986668,between_06_09,Blue,5.5,SoA,unsp,unsp,0.2447773626978691
550,f,0.1470766449968414,between_06_09,other,5.5,ENC,Harman Kardon,Alloy,0.09366166807810927
350,f,-0.7592484667455058,after_09,Silver,3,Mid,Premium,Alloy,1.045469565912665
550,f,-0.19022702828655125,after_09,White,5.5,SoA,Premium,Alloy,0.4662668676835118
550,f,-0.9381502442920854,after_09,Silver,4.6,Mid,unsp,unsp,0.8525199502903646
550,f,-1.2349378590323554,after_09,White,4.6,SoA,Harman Kardon,Premium,0.9858074128710559
550,f,-1.348332149087951,after_09,White,4.6,SoA,unsp,unsp,1.016053517449718
550,f,-0.9331980256526474,after_09,Black,4.6,SoA,Harman Kardon,unsp,0.661434182156901
550,f,-1.1784364993926284,after_09,Black,4.6,SoA,unsp,unsp,1.0277174473938544
550,f,-0.8149206176828153,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.8889390727352211
550,f,-1.0870392735261643,after_09,Black,4.6,Mid,Premium,unsp,0.7224980720421694
550,f,-1.0108902743541555,after_09,Gray,4.6,SoA,Harman Kardon,unsp,0.6615618525971119
320,f,4.0494479664490175,before_2000,Black,3.2,SoA,unsp,unsp,-1.8035208930726156
430,f,-0.14353797162543153,between_01_05,Blue,4.3,Pac,unsp,Alloy,-0.4162882988893717
430,f,0.7156604455295201,between_06_09,Silver,4.3,SoA,Premium,Alloy,-0.7044915032514307
430,f,1.6604976947841477,between_01_05,Silver,4.3,Pac,unsp,Alloy,-1.2439408647610044
430,f,0.6145430509847172,before_2000,other,4.3,Pac,unsp,unsp,-1.1486436887732996
430,f,0.7326131567789449,between_01_05,Black,4.3,Pac,unsp,unsp,-0.631337160923227
55 AMG,f,-0.5631175750486956,between_06_09,Silver,5.4,Mtn,Bose,Alloy,0.050113979873527725
500,f,0.7324519217534748,between_01_05,Black,5,Pac,Premium,Alloy,-0.7911238482841281
500,f,0.306906622387818,between_01_05,Black,5,Pac,Bose,Premium,-0.41603825200427735
500,f,1.6498561831031229,before_2000,Silver,5,Pac,unsp,unsp,-1.662508168795803
430,f,0.05312269229792317,between_01_05,Black,4.3,ENC,Premium,Alloy,-0.7907601127158728
430,f,0.729756993470618,between_01_05,White,4.3,Mid,unsp,Alloy,-0.7289756304871418
500,f,0.574833167568945,between_01_05,Black,5,New,unsp,Alloy,-0.5531566511807551
550,f,0.5456956951089961,between_06_09,Silver,5.5,Pac,Premium,Alloy,0.2771401800205826
550,t,-1.312722242034132,between_06_09,Black,5.5,SoA,Premium,unsp,0.5933498477902734
63 AMG,f,-0.7784584683515117,between_06_09,White,6.3,Mid,Premium,Alloy,0.7227582880229004
65 AMG,f,-0.6289244990155526,between_06_09,Black,6,Pac,Harman Kardon,Premium,0.9901671931914127
550,t,-0.5294194547254505,after_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.3377666401280681
550,t,-0.7640855175096081,after_09,unsp,5.5,ESC,Premium,Alloy,0.6179869001950582
550,t,-0.044585733136941044,after_09,White,5.5,Pac,Harman Kardon,Alloy,0.6389893765108425
550,f,-0.7671489829935394,after_09,Gray,5.5,SoA,unsp,unsp,0.6396420470441821
550,f,0.7331889961556237,after_09,Gray,5.5,ESC,unsp,Alloy,0.3348505420955519
550,f,-0.5716169642484752,after_09,White,5.5,SoA,unsp,unsp,0.4978118516049648
550,f,-1.1034622125490445,after_09,White,4.6,Mtn,Premium,unsp,0.8631509078752888
63 AMG,f,-0.5074454241113862,after_09,Black,6.3,SoA,Harman Kardon,unsp,0.7815387442138171
550,f,-0.1727445448105819,between_06_09,Black,5.5,SoA,Premium,unsp,0.36612623032841185
550,f,-0.032285804051081196,between_06_09,White,5.5,SoA,unsp,unsp,0.36678358919856
550,f,0.07558042798839762,between_06_09,unsp,5.5,ENC,Premium,Alloy,0.2123328643623008
550,f,0.2556338842883348,between_06_09,Black,5.5,SoA,Bose,Alloy,0.14346145051000292
550,f,-0.6468446204177979,between_06_09,Silver,5.5,SoA,unsp,Alloy,0.21239954881151135
550,f,0.2516721093767844,between_06_09,Black,5.5,WSC,unsp,Alloy,-0.09979733276967195
550,f,-0.32020549239049717,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.22899826345756757
550,f,1.0407332904522544,between_06_09,Black,5.5,Mtn,Harman Kardon,Alloy,-0.14494720601628863
550,f,-0.08033384164116293,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,0.08858026070132397
350,f,0.4999740486006968,after_09,Black,3,New,Premium,Alloy,0.2452614288630297
550,f,-0.969199503482608,after_09,Black,5.5,SoA,Premium,unsp,0.44638663979752735
550,f,-0.3802309890154986,after_09,Black,5.5,SoA,Harman Kardon,unsp,0.57242631917034
550,f,-1.1543433798723861,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.6779798798582632
550,f,-0.8089549217404226,after_09,other,4.6,Pac,Harman Kardon,unsp,0.7210556485209825
550,f,-0.2774091099157264,after_09,White,4.6,SoA,Harman Kardon,Alloy,0.6991658405682486
550,t,-0.5686917002149467,after_09,Silver,4.6,SoA,Premium,Alloy,0.5249832038721056
550,t,-1.5495995280247363,after_09,White,4.6,New,Premium,unsp,0.7031537797969296
550,f,-1.232012594998827,after_09,White,4.6,WSC,Premium,Alloy,0.9385699127542395
550,f,-1.2005487314570955,after_09,unsp,4.6,Mid,Premium,Alloy,0.8886508858525115
500,f,1.0777482455851697,before_2000,Black,5,SoA,unsp,Alloy,-1.3986400190085266
500,f,0.34357607389472605,before_2000,Black,5,ESC,unsp,Alloy,-1.173661451748588
430,t,1.5146951646090674,before_2000,Black,4.3,SoA,Bose,Alloy,-1.1870844720807288
430,t,-0.23207903418356873,between_01_05,Black,4.3,Pac,Premium,Alloy,-0.7944946891746287
430,f,1.2982256261279608,before_2000,Black,4.3,SoA,unsp,unsp,-0.88697987963039
55 AMG,f,1.653956159465076,between_01_05,Black,5.4,WSC,Premium,Alloy,-1.3167622953892621
55 AMG,f,-0.49818592693439057,between_01_05,Black,5.4,WSC,Bose,Premium,-0.41722653195272486
55 AMG,f,1.0946779232595274,between_01_05,Silver,5.4,SoA,Bose,Premium,-0.6240767598325139
500,f,0.7750870692027756,between_06_09,Silver,5,WSC,Premium,Alloy,-0.6253859125357586
500,f,1.336392260014234,before_2000,Black,5,WSC,unsp,unsp,-1.109748126004936
500,f,2.474734573408016,between_01_05,other,5,SoA,unsp,unsp,-0.9926741179677698
500,f,0.374671400235383,between_01_05,unsp,5,SoA,Bose,Alloy,-0.8860793842971404
500,f,-0.5844927327110139,between_01_05,Black,5,Mid,Premium,unsp,-0.8965348932363231
65 AMG,f,-0.15277443522736,between_06_09,Silver,6,Mid,unsp,Premium,-0.09774931749016957
430,f,1.2257619989666966,between_06_09,Silver,4.3,SoA,unsp,unsp,-0.4820487812805947
500,f,1.260819100218904,between_06_09,Silver,5,WNC,Premium,Alloy,-0.722415995431442
500,f,0.48848029464218734,between_01_05,Silver,5,Mtn,unsp,unsp,-0.48118116017634627
550,f,0.13781714781984578,between_06_09,Black,5.5,WSC,Harman Kardon,unsp,0.14331855764368662
550,f,-0.18255684778918918,between_06_09,Black,5.5,ESC,unsp,Alloy,0.10356181431694012
550,t,1.009891333437336,between_06_09,Gray,5.5,WSC,Harman Kardon,unsp,-0.09774931749016957
550,f,0.9180334360695288,between_06_09,Blue,5.5,SoA,Premium,unsp,-0.010635649756057575
550,f,0.4838966132038238,between_06_09,Blue,5.5,SoA,Premium,unsp,0.04991788221626692
550,f,-0.21717631111512056,between_06_09,Silver,5.5,WSC,Premium,Alloy,0.2740415374999454
550,t,0.6146121517099187,between_06_09,Black,5.5,Pac,Premium,Alloy,0.17855892903755155
550,f,-0.53902445552845335,between_06_09,Black,5.5,Pac,Premium,Premium,0.4975110544903494
550,t,0.005074654707841427,between_06_09,Gray,5.5,SoA,unsp,Alloy,0.17855892903755155
550,f,-0.5689220359656183,between_06_09,other,5.5,SoA,unsp,unsp,0.36664072185065066
550,t,-0.1292110879336622,between_06_09,Black,5.5,WSC,unsp,unsp,0.23859301104083386
600,f,-1.004809410536427,between_06_09,unsp,5.5,WSC,Harman Kardon,Alloy,0.522100935144941
63 AMG,f,0.08758092059838447,between_06_09,Black,6.3,Mtn,unsp,unsp,0.49736062199664666
550,f,-0.610635840412233,after_09,Black,5.5,Pac,unsp,Premium,0.6367452935184819
550,t,-1.0769045004966167,after_09,Black,5.5,WSC,Harman Kardon,Alloy,0.6389893765108425
550,t,-0.9257351473308898,after_09,White,4.6,Pac,Harman Kardon,Alloy,0.8709988410906249
550,f,-1.1671270140346561,after_09,Black,4.6,Pac,unsp,Alloy,0.6399682226382684
550,f,1.3346647418841973,between_06_09,Gray,5.5,New,unsp,Alloy,-0.19283219873686264
550,t,-0.524098698884938,between_06_09,Black,5.5,SoA,Premium,Alloy,0.2768588816705737
550,f,-0.5330126924359263,between_06_09,Black,5.5,Mid,unsp,unsp,0.24510009950880374
550,f,0.5438760426786909,between_06_09,Black,5.5,SoA,Premium,Alloy,0.14077880560331835
550,f,-0.5119600048245483,between_06_09,White,5.5,ENC,Premium,unsp,0.2612643307830389
550,t,0.3682910999417815,between_06_09,Black,5.5,SoA,Premium,Alloy,0.1070871913793976
550,f,0.1541249189673903,between_06_09,Blue,5.5,ESC,Premium,Alloy,0.1028180433640955
550,t,-0.9617596587359175,after_09,Black,5.5,SoA,Premium,Alloy,0.42232641296110707
550,f,-1.0310216189628474,after_09,Black,5.5,Pac,Harman Kardon,unsp,0.77186767234498
550,f,-1.0502776877189877,after_09,Black,5.5,SoA,Premium,Alloy,0.5002899815105781
550,t,-0.38255738009728113,after_09,Black,5.5,Mid,unsp,Alloy,0.42221829608666184
550,f,-0.4933028090201541,after_09,Blue,5.5,SoA,Harman Kardon,Premium,0.5249832038721056
550,f,-0.32571051683154684,after_09,Silver,5.5,SoA,unsp,unsp,0.43380117776474414
550,f,-0.632886273927103,after_09,Gray,5.5,Mid,Premium,Alloy,0.42221829608666184
550,f,-0.35947773787999354,after_09,Black,5.5,Mid,Harman Kardon,Alloy,0.5001899740099329
550,f,-1.2161424617775582,after_09,Black,5.5,Mid,unsp,unsp,0.8456761658615424
550,f,-1.4626708157213,after_09,Silver,4.6,New,unsp,unsp,0.9545385075650188
320,f,1.354128112815942,before_2000,Black,3.2,SoA,unsp,unsp,-2.09028557252398
420,f,-0.05317725663698922,before_2000,other,4.2,Pac,unsp,unsp,-0.7911238482841281
420,f,1.6436831849851257,before_2000,other,4.2,SoA,unsp,unsp,-1.6734372393279937
500,f,1.6200968041163608,before_2000,Black,5,SoA,Bose,Alloy,-1.3324227441335292
430,f,1.1448680833308544,before_2000,Black,4.3,SoA,unsp,Alloy,-1.1737947939716005
430,f,0.8986391658629858,between_01_05,Black,4.3,Pac,unsp,Alloy,-0.993675954752181
430,f,2.5389291471201725,between_01_05,Black,4.3,Pac,Premium,unsp,-1.5801270601903354
430,t,-0.24366492244234683,between_01_05,Gray,4.3,SoA,Premium,Alloy,-0.625771283845781
430,f,-1.2579023333743071,before_2000,Black,4.3,Mid,unsp,unsp,-1.1092479384241685
430,f,0.48534772843305446,between_01_05,White,4.3,SoA,unsp,unsp,-0.9385366300354825
55 AMG,f,1.2429911131169273,between_01_05,Silver,5.4,Mtn,unsp,unsp,-1.109748126004936
55 AMG,f,0.07958827005008229,between_01_05,Black,5.4,Pac,Bose,unsp,-0.3619611617448335
500,f,1.0550832077190908,between_01_05,Black,5,Pac,unsp,unsp,-0.6239998041973998
500,f,0.8211081521869479,between_01_05,Black,5,SoA,unsp,Alloy,-0.7462174369216488
500,f,1.4451568014813316,before_2000,Silver,5,Pac,unsp,Alloy,-1.0025131955527584
500,f,-0.30461176207003443,before_2000,unsp,5,SoA,unsp,Alloy,-0.7130349843154491
500,f,2.8961338292615855,before_2000,Black,5,ENC,unsp,Alloy,-2.09028557252398
500,f,1.3378203416683974,between_01_05,Silver,5,ENC,Bose,Alloy,-1.0484983087945814
500,f,1.427190612928952,between_06_09,Gray,5,New,unsp,Alloy,-0.558331678901979
500,f,0.9120907737022033,between_01_05,Blue,5,ENC,unsp,unsp,-0.8864795043384888
550,f,-0.3077212947041001,between_06_09,unsp,5.5,ESC,Harman Kardon,Alloy,0.11799250521718108
550,f,-0.46531701531356284,between_06_09,unsp,5.5,ESC,unsp,Alloy,0.33764898268757015
550,f,0.2554956828379319,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.06933973954482653
550,f,-0.27782371426693514,between_06_09,Black,5.5,SoA,Harman Kardon,Alloy,0.1070871913793976
550,f,-0.23654754774659648,between_06_09,Silver,5.5,ESC,Premium,Alloy,0.11435834010296198
550,f,1.331140604898923,between_06_09,Black,5.5,ENC,Harman Kardon,unsp,-0.24438868565126448
550,f,-0.7772376888729525,between_06_09,Black,5.5,Mid,Harman Kardon,Alloy,0.3062446779945809
550,f,-0.9780213627333277,between_06_09,Silver,5.5,SoA,Harman Kardon,Alloy,0.1436400378843512
63 AMG,f,-0.6142521116977759,between_06_09,Black,6.3,SoA,Harman Kardon,Alloy,0.661370340823872
550,f,0.07401414488383119,after_09,Black,5.5,ESC,unsp,Alloy,0.4953024399995396
550,f,-1.607229532842754,after_09,Black,5.5,WSC,unsp,Alloy,0.8974118402607321
550,f,0.756821444174523,after_09,Gray,5.5,SoA,unsp,unsp,0.30767032470605393
550,f,-1.2797842296881028,after_09,Silver,5.5,Mtn,unsp,Alloy,0.7233585281369592
550,f,0.6405479572355333,between_06_09,Gray,5.5,New,Premium,unsp,-0.05328767129896583
550,f,0.059756361917263315,between_06_09,Gray,5.5,New,unsp,Alloy,0.1611992542564522
550,f,0.008644858843250185,between_06_09,other,5.5,New,unsp,unsp,0.10719831689578285
550,f,0.6739696746579726,between_06_09,Gray,5.5,Mid,unsp,Alloy,-0.12055804986684215
550,t,-0.23438239169028408,between_06_09,Silver,5.5,Mid,Premium,Alloy,0.2840229054579755
550,f,-0.07321646694541258,after_09,Gray,5.5,ENC,Harman Kardon,Alloy,0.21263290937130286
550,f,-0.35793448835049424,after_09,Black,5.5,Mid,Harman Kardon,unsp,0.448890099830896
550,t,-0.4054757872890986,after_09,Black,5.5,Mid,unsp,Alloy,0.5725193575720073
550,f,-1.1008594185664562,after_09,Black,5.5,Mid,Premium,Alloy,0.9057634231256912
550,f,-0.6224520644216825,after_09,Black,5.5,SoA,unsp,unsp,0.5200930990149715
550,f,-0.5640389180513818,after_09,White,5.5,Mid,Harman Kardon,Alloy,0.6594532031613802
550,t,-1.0047863769613599,after_09,Black,5.5,New,unsp,Alloy,0.7232185043326851
550,f,-0.5706265205205876,after_09,Black,4.6,Mid,unsp,Alloy,0.6783565592248735
550,f,-0.36631870967493807,after_09,Black,4.6,Mid,Harman Kardon,unsp,0.7233585281369592
320,f,1.595473912369574,before_2000,Black,3.2,SoA,unsp,unsp,-1.8025201424261716
420,f,1.301864930988571,before_2000,other,4.2,Pac,Bose,Alloy,-1.109748126004936
420,f,3.9933612111604995,before_2000,Black,4.2,SoA,Premium,unsp,-1.806027160048675
500,f,0.9471478749544106,before_2000,Black,5,WSC,Premium,Alloy,-1.487459371330928
500,f,1.6469309190695944,before_2000,Black,5,SoA,unsp,unsp,-1.025816324484607
430,f,-0.18301751929053225,between_01_05,Silver,4.3,Pac,Premium,unsp,-0.4162882988893717
430,f,0.3756848775383377,between_01_05,Silver,4.3,Mid,unsp,unsp,-0.7040745759991953
430,f,0.4296295103456107,between_01_05,Black,4.3,SoA,Premium,Alloy,-0.704574909565336
430,f,2.252898211936263,before_2000,Black,4.3,ENC,unsp,Alloy,-1.483998214765176
500,f,1.7032710436838514,between_01_05,Black,5,SoA,unsp,Alloy,-0.5566756321542066
500,f,0.1762141174567903,between_01_05,Black,5,ESC,unsp,Alloy,-0.48058094007762975
500,f,-0.6930499720025073,between_01_05,Silver,5,Mtn,Premium,unsp,-0.19288219998690437
500,f,-0.38836184101420373,between_06_09,Black,5,Mtn,unsp,Alloy,-0.19298220998798676
500,f,1.089679637469955,between_06_09,Silver,5,ESC,unsp,unsp,-0.6239998041973998
600,f,1.2148210508097987,between_01_05,Silver,5.5,Pac,unsp,unsp,-0.631337160923227
430,f,0.9376810756018106,between_06_09,Silver,4.3,Mid,unsp,Alloy,-0.5498643493234354
430,f,0.6877898196982647,between_01_05,Silver,4.3,ENC,Premium,Alloy,-0.8889838883171066
430,f,0.9381647806782208,between_01_05,Black,4.3,WNC,Premium,unsp,-0.9377991280266045
500,f,-0.16339291333331765,between_01_05,Silver,5,ENC,unsp,Alloy,-0.500716978506162
550,f,0.6012526781709697,between_06_09,Blue,5.5,WSC,Premium,unsp,0.1070871913793976
550,f,0.15926140620736548,between_06_09,Gray,5.5,ESC,unsp,unsp,0.10188755106656977
550,f,0.39316736101430705,between_06_09,White,5.5,SoA,Harman Kardon,unsp,0.12529420608899322
550,f,0.44570694574248365,between_06_09,Silver,5.5,ENC,unsp,Alloy,-0.016780254956502816
550,t,0.016844811567156753,between_06_09,Black,5.5,Mid,Premium,unsp,-0.10207783546839799
550,f,0.5295721925619887,between_06_09,Black,5.5,SoA,unsp,unsp,-0.05895711518083502
550,f,-0.21339880480410744,between_06_09,Black,5.5,SoA,unsp,unsp,0.28634794719358325
550,t,-0.42917733603319935,between_06_09,White,5.5,Mtn,unsp,Alloy,0.30779156254453177
550,f,-0.7482153842883394,between_06_09,Black,5.5,WNC,Harman Kardon,Alloy,0.15394391302262278
550,f,1.3487612898252952,between_06_09,Silver,5.5,Pac,unsp,Alloy,0.03011133257468046
63 AMG,f,-0.2917129600324286,between_06_09,Black,6.3,Mid,Premium,Alloy,0.8186777997182269
550,t,-0.9486074873725729,after_09,Black,5.5,Pac,Premium,unsp,0.7233585281369592
550,f,-0.6860477651820928,after_09,Black,5.5,Pac,unsp,unsp,0.8002528937163227
550,f,-0.7231087874651424,after_09,White,5.5,SoA,Premium,unsp,0.5607042818358678
550,t,-1.0918302571401322,after_09,Black,4.6,WSC,Harman Kardon,Alloy,0.8965711508459382
550,f,-0.9487917559731102,after_09,Black,4.6,SoA,Harman Kardon,Alloy,0.7234385329372905
550,f,-1.3465124966576458,after_09,Black,4.6,SoA,unsp,unsp,0.9543797597673098
550,f,-1.4478832605281875,after_09,Blue,4.6,WSC,Harman Kardon,Alloy,0.9934856703503527
550,f,0.04747946640647061,between_06_09,Silver,5.5,ENC,unsp,Alloy,0.20238053290695035
550,f,0.7680157616571596,between_06_09,Blue,5.5,New,Harman Kardon,Alloy,-0.03177683973607337
550,f,0.7119520399437085,between_06_09,Black,5.5,Mid,Premium,unsp,-0.016822184556710695
550,f,-0.7264256222748124,between_06_09,Gray,5.5,SoA,Harman Kardon,unsp,0.4357764606855117
550,f,1.3866515208107624,between_06_09,Gray,5.5,WNC,Harman Kardon,Alloy,-0.2207174022263967
550,f,-0.3668715154765497,between_06_09,other,5.5,SoA,unsp,unsp,0.47471508277279817
350,f,-1.10641051015764,after_09,Black,3,ENC,Premium,Alloy,0.836662210631145
550,t,-0.7487221229398168,after_09,Black,5.5,Mid,unsp,unsp,0.5001899740099329
550,f,-0.7325986203928095,after_09,Black,5.5,ENC,Premium,Alloy,0.6929993256525844
550,f,-1.1407075034326313,after_09,Black,4.6,SoA,unsp,unsp,0.677414594635886
550,f,-1.3005835479737422,after_09,Silver,4.6,New,unsp,Alloy,0.7985288991842712
400,f,-1.03067611533684,after_09,unsp,3.5,WSC,Harman Kardon,unsp,0.5489384654354161
320,f,3.2065803540166775,before_2000,Black,3.2,WSC,Premium,unsp,-1.8025201424261716
320,f,-0.7516473869733453,before_2000,Silver,3.2,ENC,unsp,Alloy,-0.9969109400040885
320,f,1.5290220483008368,before_2000,other,3.2,Pac,Premium,Alloy,-1.8275879191552526
500,f,0.756222571222777,before_2000,Black,5,Mid,Bose,Alloy,-1.1217017128178774
350,t,0.5866954587285289,between_06_09,Silver,3.7,Pac,unsp,unsp,-0.3560572598398277
430,t,-0.5488597920821278,between_01_05,Silver,4.3,SoA,unsp,unsp,-0.48111445126067487
430,f,0.5913021737419596,between_06_09,White,4.3,Pac,Bose,Premium,-0.48084766008988034
430,f,-0.02979817794382864,between_01_05,Silver,4.3,WSC,unsp,unsp,-0.7040745759991953
430,f,0.7055487060750398,between_06_09,Silver,4.3,WSC,unsp,Alloy,-1.8022701111709623
430,f,0.6921201318108895,between_01_05,unsp,4.3,Pac,unsp,unsp,-0.7911238482841281
430,f,0.468302882883361,between_01_05,Silver,4.3,SoA,Premium,Alloy,-1.0486159627743632
