trim,isOneOwner,mileage,year,color,displacement,region,soundSystem,wheelType,lprice
350,f,0.3736029950528577,after_09,Black,3,SoA,Premium,Alloy,0.4513597662153188
350,t,-1.2813515519981786,after_09,White,3,WSC,Harman Kardon,Alloy,0.723863869797702
550,f,-0.3782811273761957,after_09,Black,5.5,SoA,Harman Kardon,Alloy,0.46000889041538606
550,t,-0.29499542415617985,after_09,Black,5.5,ENC,Harman Kardon,Alloy,0.36965477140974556
550,t,-0.844258729213266,after_09,White,4.6,WSC,Premium,Alloy,0.8395958908883099
430,f,0.9875742385609915,between_01_05,Black,4.3,ENC,Bose,Alloy,-1.3736181891272796
500,f,1.7364165348235427,between_01_05,other,5,SoA,Premium,Alloy,-1.0679131449829953
500,f,0.9853117232305353,before_2000,White,5,SoA,Premium,Alloy,-1.1330483981529458
500,f,0.9557481895792408,between_01_05,Silver,5,ENC,Bose,Alloy,-0.9677244177275632
500,f,-0.9614067452124431,between_01_05,Silver,5,WNC,Premium,Alloy,-0.23261303806858535
550,t,0.5465345834773941,between_06_09,Gray,5.5,Mid,Harman Kardon,Alloy,-0.3236174325922576
550,f,-0.08616525915507157,between_06_09,Silver,5.5,Pac,Harman Kardon,Alloy,-0.023707352125860837
550,f,0.48285734645466544,between_06_09,Blue,5.5,SoA,Harman Kardon,Alloy,-0.14146259803943728
550,t,-0.4434415688933345,between_06_09,White,5.5,WSC,Harman Kardon,Alloy,0.34423117537652104
550,f,0.1905655048189503,between_06_09,Silver,5.5,Mtn,Premium,Alloy,0.04515705895883215
550,f,-0.18395619954923445,after_09,White,5.5,SoA,Premium,Alloy,0.20723143752788076
550,f,-1.1552288918548586,after_09,Gray,5.5,WSC,Harman Kardon,Alloy,0.7412571250428002
550,t,-1.1335087446824788,after_09,Silver,5.5,WSC,Harman Kardon,Alloy,0.497513145732448
550,f,-0.3938170659786617,after_09,White,5.5,Pac,Premium,Alloy,0.34423117537652104
550,t,-0.2965289067690446,after_09,Silver,5.5,SoA,Premium,Alloy,0.2751393750687754
550,t,-1.1530920718205386,after_09,White,4.6,WSC,Harman Kardon,Alloy,0.8232410855993155
550,t,-1.0236510558592162,after_09,Black,4.6,Pac,Premium,Alloy,0.6842254889438912
550,t,-0.8809366166258839,after_09,White,4.6,SoA,Premium,Alloy,0.6127259578332858
550,f,-0.3974119514481643,between_06_09,White,5.5,Mid,Harman Kardon,Alloy,0.36965477140974556
550,t,-0.570544652346519,after_09,Black,5.5,Mid,Premium,Alloy,0.509433020038081
550,f,-0.6674557256677267,after_09,Black,4.6,SoA,Harman Kardon,Premium,0.4873627948766117
550,t,-0.7797519032360366,after_09,Black,4.6,SoA,Harman Kardon,Premium,0.706234158541811
